440	367	13	12
437	366	15	10
436	366	15	10
433	366	15	10
431	365	16	10
430	364	14	11
428	364	14	11
427	364	13	10
424	364	15	10
424	363	13	10
422	364	16	10
419	362	14	10
418	361	14	10
417	361	14	10
415	360	13	10
413	360	15	10
413	359	13	10
411	359	16	10
411	359	14	10
413	357	13	10
414	355	14	10
417	355	13	10
424	353	13	11
431	351	13	10
440	348	12	10
451	346	14	10
461	344	14	10
472	342	13	10
483	339	14	10
495	338	13	10
508	336	13	10
520	335	13	10
533	333	13	10
545	332	13	10
558	330	13	10
568	329	14	10
573	328	14	10
577	327	12	10
577	327	13	10
578	325	12	10
578	326	13	10
579	325	13	10
578	324	13	10
577	324	15	10
579	322	12	10
578	322	12	10
577	321	13	10
576	321	12	10
574	320	13	10
575	318	12	10
573	318	13	10
572	318	14	10
571	317	14	10
572	317	12	10
570	316	14	10
570	315	11	10
568	314	13	10
568	313	13	10
568	312	12	10
567	311	13	10
567	310	13	10
567	309	12	10
566	309	12	10
564	307	13	10
565	306	12	10
565	306	14	10
567	304	11	10
566	303	13	10
568	303	12	10
568	302	13	10
569	301	14	10
571	299	11	10
571	299	14	10
574	298	12	10
575	296	13	10
576	296	13	10
577	295	13	10
577	294	13	10
579	292	13	10
581	291	12	10
581	292	13	10
581	290	12	10
580	289	13	10
581	289	13	10
580	287	12	10
579	286	11	10
580	287	12	10
577	285	12	10
577	283	13	10
578	283	12	10
576	282	13	10
576	281	14	10
576	280	12	10
574	279	13	10
574	278	12	10
574	278	12	10
573	275	11	10
573	275	12	10
572	274	11	10
571	274	12	10
570	272	11	10
569	272	12	10
568	271	12	10
566	270	13	10
563	268	12	10
560	268	12	10
556	266	12	10
552	266	12	10
549	265	12	10
544	265	13	10
539	264	13	10
535	263	12	10
529	263	15	10
523	263	12	10
517	262	14	10
511	262	12	10
502	261	14	10
492	261	12	10
487	262	21	11
470	261	13	11
455	262	13	10
443	262	16	10
430	262	12	10
416	262	16	10
403	262	12	10
390	265	16	10
382	264	11	10
375	264	15	10
371	264	13	10
369	264	13	10
368	263	13	10
368	262	12	10
366	262	13	10
366	261	12	10
365	261	12	10
363	260	12	10
363	259	11	10
363	259	11	10
360	258	15	10
360	257	12	10
360	256	12	10
357	256	12	10
356	256	13	10
356	254	11	10
354	256	12	10
353	254	11	10
351	254	13	10
351	254	11	10
351	253	14	10
350	251	10	10
348	253	10	10
346	251	13	10
346	251	11	10
342	251	16	10
344	250	11	10
342	250	12	10
342	250	13	10
339	250	13	10
338	249	13	10
337	249	13	10
336	248	13	10
335	248	12	10
334	248	11	10
333	247	12	10
331	248	12	10
330	247	11	10
330	247	12	10
330	247	12	10
330	246	11	10
329	246	12	10
329	246	12	10
330	245	12	10
331	245	11	10
330	244	13	10
333	244	11	10
334	243	13	10
337	241	13	10
342	241	12	10
345	241	13	10
348	239	13	10
351	239	12	10
354	239	12	10
359	239	11	10
363	237	12	10
365	235	12	10
368	237	12	10
371	235	12	10
374	235	12	10
377	234	14	10
378	231	13	13
383	233	11	10
386	233	12	10
390	232	11	10
392	232	13	10
396	232	13	10
399	230	13	10
402	232	10	10
404	230	14	10
408	230	10	10
410	229	12	10
413	229	12	10
415	226	10	11
419	228	13	10
422	227	12	10
424	227	11	10
427	227	12	10
430	227	11	10
432	225	14	10
436	226	12	10
437	225	14	10
440	225	12	10
443	224	14	10
445	224	12	10
447	224	14	10
452	224	11	10
454	224	11	10
456	224	11	10
458	224	12	10
461	222	14	10
463	222	11	10
464	223	15	10
467	223	12	10
470	223	12	10
472	222	13	10
473	222	12	10
475	222	11	10
477	222	13	10
479	221	13	10
482	223	12	10
484	222	14	10
486	223	11	10
487	221	11	10
490	222	12	10
493	222	10	10
494	223	13	10
494	221	13	10
494	221	13	10
495	222	12	10
495	221	12	10
496	222	12	10
496	222	12	10
495	222	13	10
495	222	13	10
495	222	12	10
494	223	13	10
495	222	12	10
494	222	14	10
495	223	12	10
494	224	13	10
494	224	13	10
494	222	13	10
494	224	13	10
493	223	13	10
493	224	13	10
494	224	13	10
493	224	13	10
494	224	13	10
494	225	11	10
494	225	13	10
494	225	13	10
493	225	14	10
493	225	13	10
494	226	13	10
494	226	13	10
494	226	13	10
495	226	13	10
497	226	12	10
499	227	11	10
500	227	11	10
502	226	13	10
505	227	12	10
508	227	11	10
511	227	12	10
514	227	13	10
518	227	12	10
521	227	14	10
527	227	12	10
535	227	11	10
542	227	13	10
550	227	14	10
557	228	11	10
564	227	12	10
570	228	12	10
577	227	14	10
583	228	11	10
589	228	11	10
592	229	13	10
595	228	12	10
600	230	13	10
602	229	10	10
604	230	14	10
607	230	11	10
608	230	17	11
610	230	11	10
609	231	14	10
609	231	15	11
608	232	11	10
606	233	14	10
605	233	11	10
605	233	13	10
603	233	16	11
602	234	12	10
600	234	13	10
597	235	13	10
597	235	13	11
596	235	13	10
595	236	11	10
594	237	14	10
593	238	11	10
591	238	15	10
590	239	15	10
589	239	11	10
588	239	13	10
586	240	11	10
585	240	14	10
585	241	11	10
583	241	15	10
582	243	11	10
578	240	15	11
578	242	15	10
576	242	14	11
575	244	14	10
575	244	11	10
573	244	16	11
573	246	10	10
570	246	11	10
568	246	15	10
567	246	12	10
567	248	13	10
565	248	11	10
563	247	16	10
564	248	13	10
564	249	13	10
565	250	14	10
567	250	13	10
569	251	15	10
573	250	11	10
576	251	15	10
580	251	11	10
584	251	16	10
589	252	10	10
594	253	11	10
597	252	16	10
606	255	14	10
611	254	13	10
617	254	14	10
625	254	13	11
631	255	12	10
639	256	13	10
645	258	15	10
646	257	14	11
650	258	14	10
650	259	12	10
650	260	13	10
651	261	13	10
648	261	13	10
647	262	14	10
645	262	14	10
645	262	12	10
644	263	14	10
642	265	12	10
641	264	15	10
639	264	13	10
639	266	14	10
638	265	12	10
636	267	11	10
634	268	13	10
632	268	13	10
631	270	14	10
630	270	15	10
