452	261	40	12
450	256	34	12
444	250	35	13
438	244	35	13
432	237	36	13
427	229	36	13
420	223	37	12
415	215	37	12
413	206	36	12
407	199	36	12
402	191	35	12
397	183	35	11
392	175	33	12
387	166	31	12
382	158	32	12
375	149	34	13
370	144	30	13
362	137	34	14
358	132	30	15
350	129	32	15
345	126	32	16
340	122	30	17
336	119	29	15
331	115	28	16
326	114	27	15
320	111	28	16
314	109	30	16
308	108	36	15
304	105	32	16
299	103	31	17
292	101	40	17
290	97	35	18
286	96	40	18
284	93	43	18
282	90	37	20
280	88	44	19
277	85	47	20
276	83	50	20
273	79	52	21
273	77	53	21
272	75	52	20
274	73	50	21
276	71	49	21
276	68	56	21
275	67	58	21
279	65	56	21
282	64	57	21
283	62	57	21
287	61	58	21
290	60	58	21
293	59	60	21
297	58	60	22
294	56	66	23
299	56	65	23
303	54	63	22
306	54	63	24
307	53	65	23
309	52	62	23
307	51	65	25
308	52	64	25
311	52	65	24
310	52	61	26
306	51	66	25
307	52	66	25
307	51	65	26
310	51	64	26
309	52	62	25
307	53	65	26
308	54	65	25
309	53	66	26
310	53	63	26
311	54	64	26
310	55	63	25
315	56	63	24
314	56	63	24
316	56	63	24
322	57	63	24
325	56	59	24
326	55	59	24
323	52	67	26
328	51	61	26
331	49	61	26
331	46	61	26
329	42	64	28
329	39	65	28
334	37	62	26
332	33	63	27
334	29	62	28
336	26	62	28
336	25	62	26
339	22	61	27
340	20	61	25
342	21	61	25
346	20	57	25
346	21	61	25
346	20	60	26
350	21	63	24
352	21	58	25
354	22	60	25
357	25	60	24
357	29	63	25
360	34	62	25
366	38	63	29
369	46	63	26
373	54	60	28
376	63	60	27
380	71	61	27
385	79	58	26
388	89	59	26
392	97	57	26
402	106	49	26
400	115	57	25
410	124	49	24
406	132	58	25
414	141	52	24
414	150	59	24
426	156	50	25
424	163	54	22
434	167	51	24
431	173	56	22
439	175	53	24
440	178	56	22
444	180	55	22
449	182	55	22
454	181	54	23
460	182	53	23
464	182	52	22
468	182	55	22
472	181	53	22
476	182	53	22
478	181	52	22
483	182	49	22
480	180	54	23
481	181	52	23
480	181	51	22
477	181	52	23
471	179	53	23
469	180	51	23
465	180	50	23
456	180	55	22
452	178	51	23
449	179	51	23
446	178	46	22
436	178	52	22
427	178	55	22
424	178	51	22
419	178	50	22
415	178	48	22
404	177	56	21
399	176	54	23
400	176	52	22
399	176	53	22
400	177	52	22
403	178	51	21
411	179	47	21
415	181	48	20
422	181	47	20
426	181	50	21
429	181	51	20
440	182	46	21
442	182	49	20
452	183	46	20
455	185	47	19
462	185	45	20
464	187	46	20
469	187	46	19
473	189	44	18
477	190	44	18
479	191	45	18
484	191	42	18
486	192	41	17
488	193	41	18
492	194	38	18
491	195	41	17
492	196	41	17
493	196	41	17
492	196	39	17
489	196	40	16
489	198	37	16
485	197	41	17
481	197	41	17
480	197	39	17
473	197	42	17
472	197	38	16
465	198	39	17
464	198	37	15
457	198	38	16
456	199	36	15
452	198	37	17
448	198	34	17
445	199	32	15
442	200	33	14
442	201	31	13
440	200	31	14
438	200	33	13
438	200	30	13
436	201	32	15
436	202	34	14
441	203	29	13
445	204	31	13
449	205	29	12
453	206	29	12
456	207	29	12
461	207	29	13
463	207	31	14
467	209	28	13
471	210	27	13
474	211	28	12
475	211	31	13
477	212	30	12
482	215	26	12
483	216	27	11
487	217	26	11
487	217	26	11
491	217	24	11
491	219	21	10
493	220	23	10
494	221	23	10
495	220	23	10
494	219	25	13
492	219	26	13
492	218	27	11
489	217	25	12
489	217	26	11
488	216	25	12
487	216	21	11
485	215	24	11
484	215	23	10
482	213	23	11
481	212	25	11
480	211	24	11
477	210	22	12
476	209	22	11
477	206	22	13
474	206	24	11
474	205	24	10
469	203	23	10
471	202	20	10
469	201	24	10
468	199	23	10
468	198	24	10
468	196	22	11
467	193	23	12
464	192	21	11
464	191	23	11
460	190	24	11
460	187	21	13
460	186	22	11
457	184	21	12
456	182	23	11
453	180	22	12
453	179	24	11
451	177	26	11
446	175	27	12
448	174	26	11
448	174	24	11
447	170	24	13
444	170	24	11
445	167	23	13
444	166	22	11
442	163	21	14
443	163	21	12
441	161	23	13
440	159	23	11
440	157	26	12
440	157	23	10
441	155	23	10
441	153	23	11
441	151	23	12
442	150	23	11
443	147	21	12
444	146	24	11
444	145	26	11
450	144	25	10
451	142	25	10
453	140	25	11
457	138	22	11
460	136	22	12
464	135	24	11
467	133	26	11
468	131	28	11
475	130	26	12
475	128	29	12
482	125	29	12
483	123	32	12
490	120	30	12
491	118	33	12
494	116	34	13
497	113	34	13
506	110	29	13
508	107	28	12
514	104	30	13
513	102	34	13
515	102	32	12
523	95	32	12
523	93	37	12
524	92	37	12
534	86	37	13
539	83	34	13
539	82	34	13
546	75	36	13
545	76	37	13
548	73	40	14
557	66	38	14
559	65	35	14
561	63	38	14
570	56	37	14
572	55	36	14
572	52	42	16
585	46	39	14
586	45	38	14
592	42	40	15
599	38	42	17
603	34	45	18
612	31	43	17
621	27	41	16
629	25	40	15
638	21	42	16
647	18	43	16
654	15	43	17
664	13	39	15
671	10	43	17
681	8	39	15
687	6	43	16
695	4	40	16
701	1	43	16
712	0	37	14
708	0	43	12
710	0	45	10
702	2	46	24
689	0	85	44
659	0	171	83
633	139	73	45
643	171	71	26
644	171	60	28
635	171	58	27
652	171	51	31
653	172	63	35
646	188	47	20
649	190	55	29
646	183	79	48
612	182	140	53
549	215	108	101
632	220	85	45
612	216	127	55
618	132	259	235
612	334	136	134
535	232	146	108
631	265	103	52
566	283	91	72
555	248	125	99
422	224	209	221
112	110	482	334
477	449	358	165
637	362	153	82
660	324	96	49
643	300	167	109
738	112	84	58
750	133	58	31
753	147	50	21
753	154	48	21
755	160	47	21
755	164	46	19
755	162	43	18
755	163	45	18
754	162	43	17
755	162	43	17
752	163	44	17
754	163	45	17
753	161	44	17
753	162	44	17
753	162	44	17
752	161	44	17
751	162	45	17
752	161	44	18
751	161	44	18
751	161	43	18
749	161	44	18
749	161	43	18
746	161	45	19
745	160	45	19
743	160	45	20
739	161	45	19
735	162	46	19
733	161	43	19
727	161	44	19
721	161	43	19
716	162	43	19
711	162	42	20
702	162	43	19
695	161	43	20
686	162	43	20
677	162	43	19
669	161	43	20
658	162	43	20
647	161	44	20
637	161	43	19
626	161	43	19
614	161	41	19
602	161	39	19
590	161	39	18
573	160	43	20
557	160	44	20
545	160	40	18
531	162	41	19
514	161	43	20
498	161	45	20
482	161	46	21
462	162	52	21
454	162	41	19
435	163	50	19
424	163	44	20
407	165	50	17
402	165	42	19
385	167	47	18
377	168	44	19
368	170	43	20
360	173	44	19
356	175	37	18
346	178	40	18
338	184	40	18
328	188	42	16
326	194	39	16
320	200	40	17
318	205	38	18
310	213	43	15
308	221	40	18
306	229	38	17
302	236	37	14
302	242	33	18
296	248	34	17
294	256	34	16
290	264	34	15
287	271	35	14
286	272	32	16
282	279	34	16
280	286	34	13
278	289	37	15
274	291	34	15
275	293	32	15
272	296	34	15
270	298	32	15
269	299	36	14
266	300	34	15
264	301	40	15
260	301	39	17
263	303	37	17
263	304	37	16
265	304	36	14
265	304	34	15
267	304	33	15
268	305	34	14
271	304	35	15
276	304	33	15
278	305	35	15
280	305	38	15
285	304	41	16
290	303	39	17
297	304	42	18
302	303	51	18
304	303	55	19
304	303	62	20
317	303	59	17
322	303	66	18
336	301	58	16
348	301	52	16
364	299	47	16
376	297	47	15
384	295	50	16
407	294	45	14
418	291	45	14
438	288	41	15
453	286	46	14
463	284	46	14
483	282	43	16
496	281	44	14
513	277	40	16
520	275	47	15
538	274	46	15
552	271	41	15
566	270	38	14
574	266	43	17
583	263	42	17
594	261	43	17
605	254	43	23
612	254	43	18
622	254	42	18
627	250	44	21
639	252	42	17
640	250	46	18
652	249	45	18
649	249	50	19
661	249	49	18
666	247	51	20
669	246	53	22
679	246	50	22
680	248	53	20
688	249	50	21
691	248	48	20
695	249	49	22
699	248	50	21
703	249	46	22
702	249	54	22
708	250	51	21
719	251	48	21
722	253	47	20
725	253	49	19
728	253	48	19
736	255	46	18
739	254	46	18
742	256	48	18
740	255	52	18
744	256	54	18
748	256	56	20
754	257	55	19
758	258	54	19
763	259	54	18
766	259	56	19
777	260	49	20
776	260	55	20
780	261	55	21
789	261	53	20
791	261	58	21
797	261	55	21
799	262	59	20
805	262	59	21
809	262	58	21
812	262	58	21
812	261	62	20
814	261	60	22
814	261	62	22
813	260	63	21
816	260	58	23
813	260	59	22
812	260	58	20
812	259	57	20
810	259	55	23
809	258	55	22
806	259	56	22
804	258	57	22
804	258	57	22
802	257	56	22
802	257	55	22
800	257	56	22
799	257	56	22
797	257	58	22
796	257	57	22
796	257	58	21
796	257	58	22
798	257	58	21
799	256	60	21
801	257	59	20
807	256	57	21
809	255	59	21
814	255	57	20
817	255	57	20
821	254	57	19
823	253	62	20
831	252	61	20
831	250	64	22
835	248	61	22
842	247	58	23
844	246	59	23
848	246	59	24
849	245	67	22
850	246	70	21
865	247	60	19
868	245	63	21
879	244	56	22
879	245	65	20
892	244	61	20
897	245	60	20
903	244	61	19
912	242	61	22
924	242	55	23
924	241	63	22
932	242	60	21
933	241	66	20
944	240	66	21
944	238	67	25
944	236	66	25
953	236	65	24
955	237	60	23
955	237	61	23
954	237	64	24
956	236	63	24
954	237	67	23
956	236	63	23
958	238	61	21
958	236	57	22
960	236	56	21
958	237	52	20
949	236	58	21
943	235	58	20
940	234	55	21
941	234	49	20
931	233	51	20
925	234	49	17
915	233	54	19
912	234	48	19
906	234	48	17
897	235	48	17
891	234	45	16
882	236	45	14
879	236	42	15
871	236	43	15
867	237	40	14
859	237	41	14
855	238	36	14
848	236	36	15
842	238	36	15
835	240	34	16
831	240	32	15
826	243	34	14
822	243	33	15
818	245	33	14
816	245	34	16
814	246	33	15
814	248	33	14
812	248	35	15
813	248	33	15
813	252	33	14
813	252	32	15
814	254	32	15
814	257	32	14
813	257	33	17
815	260	32	15
814	260	33	15
815	262	31	15
814	265	34	15
817	267	31	14
817	269	31	13
816	271	32	13
819	273	32	13
819	275	35	14
823	276	31	15
823	278	32	15
822	280	35	14
824	282	33	13
826	284	32	13
828	286	30	12
828	286	31	12
832	287	28	12
834	289	27	12
836	289	25	13
837	292	26	11
839	295	25	11
839	295	26	11
841	299	26	11
845	301	22	11
845	305	24	10
848	307	24	11
850	311	22	10
850	313	24	11
853	317	23	11
853	320	27	12
856	324	25	11
856	327	27	11
859	330	25	12
860	332	25	11
860	332	25	13
862	334	25	12
862	334	24	13
859	334	25	13
853	334	26	11
847	333	27	12
840	332	29	12
836	331	28	12
830	330	27	13
820	328	31	13
813	327	30	13
804	326	29	13
797	325	28	12
789	324	28	12
780	323	31	12
772	321	29	13
766	319	28	13
756	318	33	13
750	316	30	13
741	314	31	14
735	312	31	14
730	311	28	13
725	309	30	13
722	308	32	12
725	306	26	13
726	305	26	13
727	305	28	13
726	303	30	13
729	302	29	12
734	302	25	11
735	301	28	10
737	299	28	13
740	298	27	11
743	297	25	11
745	296	28	11
749	294	26	11
749	294	28	12
752	293	26	12
755	292	26	12
758	292	26	12
761	291	24	12
763	291	27	11
765	292	25	12
767	290	27	12
768	291	28	12
769	292	30	13
772	291	29	12
775	293	28	11
780	294	26	11
782	294	27	11
783	296	28	11
786	296	26	12
790	298	25	12
789	300	28	12
794	302	27	13
795	304	28	13
796	306	30	12
797	308	33	13
802	313	31	12
804	314	29	13
807	317	34	14
812	320	28	15
813	323	31	14
815	326	30	14
818	331	31	13
825	334	26	12
824	338	28	13
828	343	27	12
830	347	28	13
834	352	25	12
839	356	22	13
839	361	26	12
842	366	25	12
847	370	22	12
846	374	25	12
849	378	26	12
853	382	23	11
854	385	25	12
854	388	25	12
856	392	25	11
855	396	27	12
856	398	26	12
855	401	25	12
852	402	27	13
846	405	29	12
843	407	26	12
838	409	28	13
835	410	28	13
828	410	28	13
822	412	28	12
815	414	27	12
806	415	27	11
798	416	27	11
789	417	24	11
778	417	26	11
770	417	25	11
759	418	25	12
747	418	26	11
736	419	28	11
726	419	27	12
721	420	26	12
714	421	28	12
712	421	29	12
711	422	29	13
712	422	29	12
714	424	29	12
717	425	28	12
720	425	27	11
724	425	27	11
725	426	27	11
732	426	26	12
730	425	31	12
734	427	29	12
734	426	33	13
742	426	25	12
747	427	26	12
746	427	30	12
752	426	27	13
753	428	28	11
755	427	30	12
763	427	26	12
763	426	28	12
770	425	24	13
769	424	30	12
773	424	28	13
778	423	28	12
780	421	29	12
782	419	30	13
790	417	27	13
790	414	31	14
797	411	26	13
798	407	27	12
803	403	27	13
804	400	30	14
810	396	26	14
811	392	28	13
812	388	31	14
819	385	26	13
818	382	34	15
827	377	25	13
832	374	25	13
833	370	27	12
837	367	27	12
838	363	29	12
845	360	26	12
850	357	24	12
853	355	23	12
859	353	21	12
860	351	25	12
862	350	25	11
867	349	23	11
870	348	23	11
873	347	23	12
873	348	30	11
878	348	27	12
881	348	27	11
884	349	27	10
893	349	22	11
894	349	23	10
897	350	23	11
895	350	27	10
900	350	25	11
903	350	25	11
903	350	25	10
906	351	25	11
908	351	24	11
908	351	26	11
907	350	26	11
902	351	28	11
900	351	26	12
895	350	27	12
889	351	28	11
885	350	27	11
882	351	24	11
877	351	22	11
866	350	27	11
859	350	29	10
852	350	25	11
847	350	24	11
837	350	27	11
833	350	24	11
827	350	23	11
821	350	25	11
817	350	23	11
809	350	25	11
803	351	25	11
793	350	30	11
789	350	27	11
786	350	26	11
780	350	29	11
780	349	26	15
774	350	28	14
773	351	27	15
773	350	26	15
771	352	27	14
767	352	29	12
768	353	25	12
764	354	26	12
764	354	24	13
760	354	24	12
759	356	23	13
755	356	23	12
749	357	26	12
745	357	26	12
740	357	27	11
737	357	25	11
732	358	25	11
726	357	27	11
725	358	24	12
718	359	25	11
716	359	23	11
709	359	25	12
702	358	27	11
699	359	23	11
689	359	26	11
681	359	24	10
672	358	26	10
663	359	24	10
652	358	26	10
641	358	25	10
629	359	25	10
618	358	25	11
603	358	26	10
594	357	25	11
583	357	24	11
576	356	26	12
570	356	27	13
569	355	24	13
570	355	25	13
573	354	23	13
573	355	26	13
577	355	25	12
580	354	26	11
584	354	24	12
590	354	23	11
591	352	28	13
600	355	23	11
605	353	22	11
605	354	26	11
613	353	22	11
618	353	23	12
622	353	24	11
628	353	22	10
633	353	23	11
637	353	21	10
641	351	25	11
645	352	26	12
650	351	24	11
648	349	32	13
659	350	26	12
666	349	25	12
671	348	26	12
665	343	40	20
670	346	36	13
656	305	61	63
620	267	168	161
486	145	372	172
592	486	200	108
605	460	316	149
959	297	156	64
998	117	230	236
892	374	173	139
885	393	352	263
1087	178	167	134
993	287	147	92
1054	135	177	182
1084	165	144	122
1099	173	117	102
1039	145	197	154
1065	163	160	123
1079	167	138	119
1060	131	179	190
913	258	251	152
909	154	159	147
983	321	133	77
1031	123	227	223
921	370	167	133
865	401	336	234
1051	192	185	128
1027	131	234	242
889	396	228	141
952	301	194	100
1058	143	163	171
1075	167	147	124
1067	146	168	161
1101	175	112	102
1043	129	186	188
1087	171	125	115
1064	141	177	176
1081	171	139	124
1056	133	192	194
1077	168	152	121
1077	152	153	155
1071	165	156	135
1077	168	145	126
1070	149	155	149
1081	172	126	113
1061	138	177	179
1088	176	131	106
1066	146	179	173
1078	180	149	118
1067	156	166	161
1014	165	198	152
1042	167	176	138
1049	160	173	141
1024	144	213	176
920	292	181	132
1001	153	133	138
998	149	162	141
974	138	219	166
874	300	165	89
790	161	191	142
852	105	298	258
809	309	246	197
884	176	278	193
1075	145	182	85
1056	143	165	68
1065	148	104	59
1077	120	91	84
1065	139	65	52
1012	130	99	68
988	133	98	68
954	140	74	57
926	138	91	61
901	136	102	68
908	151	186	111
795	83	400	306
656	172	507	341
212	429	503	290
363	202	514	259
21	541	357	173
255	439	418	210
0	503	496	216
105	119	578	375
94	455	438	250
443	237	407	247
699	257	374	220
841	258	340	207
860	268	334	200
911	315	233	122
898	290	296	146
728	54	418	373
265	467	439	250
385	305	267	168
248	111	308	173
62	63	455	287
207	298	478	290
574	119	460	243
629	210	457	299
233	417	490	287
386	212	489	233
47	476	459	243
175	137	476	315
19	525	349	187
0	30	559	401
0	521	454	198
214	381	518	284
0	483	610	236
428	292	248	161
202	63	362	258
95	370	345	215
59	65	295	171
55	18	365	261
218	345	319	189
451	139	350	322
647	93	386	282
309	329	321	211
413	161	315	246
201	429	326	186
402	219	248	168
624	8	323	325
579	222	700	468
0	416	529	303
641	285	252	138
629	0	426	345
494	71	757	444
0	415	510	304
488	292	350	252
534	287	330	251
510	222	455	385
46	423	404	260
128	149	288	220
116	391	234	186
163	139	315	308
471	274	315	207
503	272	427	378
355	190	924	398
0	304	429	415
353	277	336	178
401	260	423	356
456	274	351	166
440	275	394	293
415	276	256	132
353	16	282	319
460	332	304	244
416	255	417	379
339	198	940	370
422	158	857	420
644	190	635	382
689	234	564	329
247	117	707	345
712	182	567	453
305	169	507	255
385	190	553	277
291	104	988	538
691	217	588	340
353	216	475	321
252	185	538	363
183	126	722	451
596	116	683	429
362	173	906	332
681	202	598	340
366	195	438	301
360	187	461	295
387	228	426	209
386	230	446	337
447	0	600	383
729	150	550	398
774	258	472	237
555	339	328	274
481	200	285	182
448	258	383	350
428	265	276	142
450	289	253	214
339	232	273	152
437	240	366	269
383	186	543	375
327	128	745	490
708	159	571	414
309	154	818	438
556	63	706	456
162	130	955	396
0	450	603	269
422	258	289	142
407	266	348	243
425	172	542	446
439	235	607	357
243	0	912	446
0	365	554	354
251	0	575	343
0	397	437	322
440	275	263	131
405	19	225	289
525	332	153	132
510	322	222	155
425	0	309	329
479	353	235	219
426	0	395	393
556	204	723	288
434	317	457	332
452	1	709	550
750	160	529	544
222	137	697	347
731	239	548	347
362	237	534	298
504	7	511	306
475	0	611	415
346	0	933	578
0	0	1280	235
0	0	1280	256
259	312	545	364
242	0	567	355
125	66	890	561
0	0	1280	440
0	0	1280	553
704	0	575	672
208	211	869	482
113	195	1131	474
259	87	1020	580
152	93	1127	577
0	0	1280	502
209	0	1070	703
132	50	1147	581
0	0	1280	423
0	0	1280	484
150	0	1129	690
371	83	908	568
0	71	1280	528
0	0	1280	369
97	159	1152	439
239	105	1040	541
595	169	684	550
184	0	1095	544
38	13	1241	656
427	63	852	559
0	84	1280	498
0	0	1280	418
164	70	1115	631
348	66	931	555
0	48	1280	569
73	209	826	494
0	0	1280	666
387	97	892	545
89	98	1190	524
214	74	1065	547
654	135	625	584
257	0	1022	462
611	315	668	404
124	234	958	369
79	0	1200	527
208	0	1071	678
415	0	864	688
279	86	1000	508
695	149	584	570
0	0	1235	530
208	0	1071	636
138	0	1141	611
465	63	814	524
313	6	966	640
596	62	683	538
64	25	1215	631
648	176	631	543
225	0	1054	559
721	62	558	657
0	250	1083	469
839	218	440	501
0	29	1263	687
656	0	623	717
186	0	1093	604
0	0	1280	401
217	67	1062	591
803	247	476	472
720	0	559	500
0	0	1280	196
196	249	638	365
0	121	1280	598
286	103	993	586
573	188	706	477
0	0	1280	617
313	98	966	572
0	0	1280	517
700	70	579	649
0	0	1280	488
551	30	728	689
0	275	515	444
0	0	1043	469
665	374	614	345
32	145	1247	545
305	154	974	526
806	280	473	439
910	0	369	401
349	308	347	290
194	281	539	328
166	0	1059	510
0	0	1280	291
889	218	390	501
989	223	290	448
682	106	444	277
1020	274	259	366
1058	499	221	220
816	300	438	372
740	310	539	347
719	0	560	485
0	0	1280	206
166	2	735	598
0	0	1280	629
660	143	619	576
0	0	1280	591
666	0	613	703
231	0	1048	566
716	81	563	638
0	261	1172	458
129	135	1150	578
357	106	922	524
865	216	414	503
100	0	1131	498
709	0	570	589
734	388	545	331
17	163	1034	534
802	114	477	573
415	0	864	442
891	317	388	402
108	154	821	468
0	60	1280	590
762	48	517	630
42	232	1053	436
0	0	1280	668
786	6	493	663
24	102	1080	518
558	44	721	565
35	93	1070	495
0	0	1280	461
635	89	644	630
701	306	578	413
0	0	1216	505
0	0	1280	190
885	374	394	308
639	170	640	493
61	0	1218	510
0	0	1280	186
753	369	494	350
864	488	415	231
739	257	357	301
605	97	498	433
0	0	1280	422
462	243	817	476
0	0	1280	605
669	0	610	683
0	0	1280	414
544	15	735	645
84	8	1195	572
635	72	644	647
0	0	1280	545
697	108	582	611
0	0	1280	593
582	47	697	672
0	0	1280	469
369	64	910	655
0	0	1280	495
493	14	786	705
32	0	1247	655
765	0	514	710
0	217	864	471
0	0	1280	683
45	266	811	450
316	102	963	517
749	0	530	615
158	427	812	292
437	66	842	509
0	0	1280	668
816	0	463	720
0	135	1183	482
0	0	1280	482
0	87	1073	632
563	50	716	595
288	0	991	632
0	269	443	450
176	0	640	352
29	438	436	264
22	0	716	543
496	200	783	519
0	0	1280	645
0	266	578	453
0	0	949	455
0	0	1280	209
774	159	505	469
293	0	986	466
0	337	633	382
125	62	704	463
605	203	674	516
241	0	1038	485
767	148	512	571
354	0	925	447
755	299	524	420
440	0	839	345
7	78	1141	527
0	0	1280	457
639	77	640	642
0	0	1280	471
48	0	1165	632
614	0	665	663
630	155	649	564
160	0	1119	516
763	118	516	601
382	0	897	416
775	262	504	457
378	0	901	335
4	48	1067	536
669	103	610	616
169	0	1110	457
714	98	565	606
190	0	1089	453
133	395	930	324
0	0	1213	478
391	0	888	586
0	0	1280	431
568	38	711	676
655	263	624	456
637	389	642	330
425	81	727	526
678	137	601	582
683	411	596	308
698	174	335	304
768	0	366	161
904	203	267	212
541	0	536	535
0	0	1280	606
654	0	625	635
564	434	715	285
70	100	616	397
0	0	1186	641
568	117	711	602
0	0	1280	518
551	0	728	720
644	0	635	601
0	49	1171	525
251	20	1028	452
47	393	799	326
558	0	664	313
0	0	1280	135
0	145	386	323
0	0	746	543
0	421	686	298
76	85	871	446
0	477	653	242
64	0	839	534
0	452	718	267
300	132	694	377
21	285	451	329
50	20	680	413
148	339	554	380
30	0	783	421
203	374	501	345
181	182	352	212
199	277	360	348
322	17	352	250
