669	422	8	16
670	421	10	12
673	421	10	12
675	420	10	13
678	419	10	12
680	419	10	13
684	418	10	14
685	418	10	13
689	417	10	14
691	418	10	13
694	418	10	14
698	419	10	13
699	418	10	14
703	418	10	15
705	420	10	13
708	419	10	12
712	418	10	14
714	419	10	13
717	419	10	13
719	419	10	13
721	418	10	14
724	420	10	13
725	419	10	15
730	418	10	16
735	417	10	15
737	418	10	15
740	417	10	14
742	418	10	13
744	418	10	14
748	417	10	14
751	416	10	15
753	418	10	14
756	416	10	15
759	417	10	14
761	417	10	14
765	416	10	14
766	416	10	14
769	415	10	15
770	417	10	12
772	415	10	15
777	415	10	15
777	416	10	15
780	414	10	16
782	415	10	12
784	414	10	15
787	414	10	14
788	414	10	13
790	413	10	11
792	412	10	11
793	412	10	13
795	411	10	13
799	411	10	13
800	411	10	13
801	409	10	14
803	410	10	13
803	410	10	13
805	408	10	14
807	407	10	14
807	407	10	14
808	406	10	14
807	407	10	14
806	406	10	14
806	403	10	15
804	403	10	14
801	402	11	15
801	400	10	15
798	399	10	15
795	397	10	14
791	397	10	14
790	394	12	17
786	394	10	14
783	392	12	16
780	390	10	14
775	390	10	14
772	388	13	15
769	386	10	13
765	386	15	18
761	384	10	13
756	383	11	14
752	382	12	14
748	381	11	14
743	379	10	14
738	379	11	14
734	376	15	18
730	377	10	14
723	376	11	14
718	375	11	13
711	374	11	13
706	373	11	13
702	373	10	13
696	372	11	13
690	371	12	13
686	370	11	14
678	370	11	13
674	369	12	13
669	370	10	11
664	369	12	13
659	369	12	12
655	369	10	12
648	368	12	12
643	368	11	12
638	368	11	12
632	368	12	13
627	368	13	12
622	368	10	12
616	368	10	12
610	369	10	11
606	369	10	11
598	370	10	11
593	370	11	12
586	370	11	11
582	371	10	11
575	372	11	11
569	372	11	11
560	373	11	11
553	375	13	10
548	375	11	10
542	376	10	11
535	378	10	10
528	379	11	10
522	381	11	10
515	382	11	12
511	383	10	11
511	383	10	14
509	383	10	14
508	383	10	14
509	383	10	13
509	385	10	14
510	384	10	14
511	385	10	14
511	384	10	15
512	385	10	14
512	385	10	15
512	386	10	14
513	386	10	14
514	387	10	13
514	388	10	13
514	387	10	14
513	388	10	12
516	388	10	14
515	389	10	13
515	389	10	13
516	389	10	12
516	391	10	12
515	391	10	11
515	390	10	12
516	391	10	12
517	391	10	13
517	391	10	12
517	391	10	12
518	391	10	13
518	392	10	13
518	392	10	13
519	391	10	14
518	392	10	14
519	391	10	14
520	392	10	14
520	392	10	14
520	392	10	14
521	391	10	15
521	392	10	15
521	392	10	15
522	393	10	15
522	394	10	13
522	394	10	14
523	394	10	14
524	393	10	14
524	394	10	14
524	394	10	14
525	394	10	14
525	394	10	13
526	394	10	13
526	394	10	13
527	394	10	14
528	394	10	14
528	394	10	15
529	394	10	15
529	394	10	15
531	394	10	14
531	394	10	15
532	395	10	15
533	394	10	15
534	395	10	15
535	395	10	15
535	394	10	15
536	395	10	15
537	394	10	14
538	395	10	14
539	394	10	14
540	395	10	14
540	394	10	14
542	394	10	15
542	394	10	16
543	394	10	15
544	394	10	15
545	394	10	15
547	395	10	13
548	395	10	12
549	394	10	13
550	395	10	13
551	395	10	14
552	395	10	14
553	394	10	13
554	395	10	13
556	394	10	13
557	394	10	14
558	394	10	13
559	394	10	13
560	393	10	14
560	392	10	15
562	393	10	14
563	392	10	14
564	392	10	14
566	391	10	14
566	391	10	15
568	391	10	15
569	390	10	14
570	390	10	14
571	390	10	14
572	389	10	14
574	389	10	15
575	388	10	15
576	389	10	15
578	388	10	14
579	387	10	15
580	387	10	15
581	387	10	15
582	387	10	15
583	385	10	16
584	384	10	17
585	385	10	15
588	384	10	15
588	384	10	15
590	383	10	16
591	384	10	16
592	383	10	15
594	383	10	15
596	382	10	16
597	382	10	15
599	381	10	16
600	381	10	16
602	382	10	15
603	381	10	15
607	380	10	16
607	380	10	16
608	380	10	16
609	379	10	15
611	379	10	16
612	378	10	16
614	379	10	15
615	378	10	15
617	378	10	15
618	378	10	15
619	377	10	15
620	378	10	14
622	377	10	16
624	377	10	15
624	377	10	16
625	376	10	15
627	377	10	14
628	376	10	15
629	376	10	15
630	376	10	15
632	375	10	16
633	375	10	16
633	375	10	16
635	375	10	15
635	375	10	15
636	375	10	14
638	375	10	14
639	374	10	14
639	374	10	15
640	375	10	15
641	375	10	14
642	376	10	14
643	375	10	14
643	376	10	14
644	376	10	13
645	376	10	14
647	377	10	14
648	377	10	13
649	377	10	12
650	377	10	13
651	378	10	12
651	379	10	13
653	379	10	12
656	380	10	11
656	381	10	13
656	380	10	13
658	380	10	13
660	380	10	12
660	381	10	12
661	382	10	12
663	382	10	13
663	383	10	15
665	383	10	14
668	383	10	15
668	384	10	12
670	384	10	13
673	385	10	13
673	386	10	12
675	386	10	13
676	386	10	13
678	387	10	12
679	387	10	13
681	388	10	12
682	390	10	11
683	389	10	12
685	391	10	10
687	390	10	12
689	392	10	12
690	392	10	13
690	392	10	12
691	392	10	12
690	394	10	13
689	394	10	12
689	395	10	12
687	394	10	12
687	395	10	12
686	395	10	12
685	396	10	12
683	396	10	12
684	397	10	11
681	398	10	12
682	397	10	12
679	398	10	12
679	399	10	12
679	398	10	12
676	405	10	18
675	404	10	20
674	401	10	24
673	401	10	22
672	401	10	22
666	401	12	22
661	406	11	18
662	402	10	16
656	402	11	22
654	401	11	22
648	405	11	21
646	402	11	22
640	401	13	21
637	406	11	18
634	403	13	21
630	402	13	22
626	407	11	18
622	406	13	17
617	406	14	19
617	405	13	18
613	409	12	16
612	407	12	17
610	406	12	17
609	405	11	17
605	410	10	16
605	409	11	16
605	409	12	16
606	409	12	15
605	408	12	16
605	409	12	14
605	409	11	15
606	410	12	14
606	410	11	14
605	410	11	15
605	411	11	12
605	412	11	12
606	412	11	11
605	413	12	11
606	414	12	11
607	414	12	11
608	414	12	10
608	415	14	10
609	415	13	11
611	415	13	11
613	417	14	10
615	417	12	11
616	417	12	12
621	417	10	12
621	418	11	11
625	419	10	10
621	418	11	12
625	419	13	12
625	419	14	13
625	419	14	13
632	421	10	11
635	422	10	11
638	424	10	10
639	424	10	11
640	424	10	10
643	426	10	10
644	425	10	11
636	424	10	10
639	423	10	11
638	423	10	11
640	424	10	10
643	425	10	10
645	426	10	10
644	426	10	10
646	427	10	10
648	428	10	10
648	427	10	11
650	427	10	12
652	427	10	11
654	428	10	11
655	429	10	10
658	430	10	10
659	430	10	10
660	431	10	10
