1297	324	54	21
1295	321	51	24
1297	320	50	25
1298	319	52	24
1296	319	55	24
1297	318	52	26
1295	317	54	25
1294	317	57	24
1297	317	56	24
1299	316	54	25
1299	316	54	24
1314	317	38	24
1311	316	45	22
1314	316	43	23
1314	316	44	23
1315	316	42	23
1313	316	44	23
1312	315	47	24
1312	314	48	24
1315	314	46	24
1315	314	45	25
1313	315	51	23
1311	315	53	24
1311	313	52	25
1313	313	51	23
1312	314	51	23
1317	314	34	21
1317	313	50	24
1320	316	48	22
1327	317	46	22
1326	318	48	22
1327	319	48	23
1326	320	50	22
1329	321	47	22
1340	321	42	22
1338	320	47	23
1338	320	48	24
1339	321	49	23
1343	322	49	23
1344	321	48	23
1346	321	50	23
1357	321	40	25
1353	324	49	25
1366	326	38	27
1360	328	46	23
1359	328	48	23
1359	327	47	24
1361	327	48	23
1360	327	48	23
1359	328	47	22
1358	326	47	24
1357	326	46	23
1355	325	46	24
1354	325	43	24
1352	324	42	24
1350	322	45	25
1348	323	45	24
1345	323	45	24
1344	324	42	24
1343	325	39	25
1341	327	39	25
1339	326	38	25
1334	325	38	25
1332	324	37	26
1332	325	33	26
1331	325	33	27
1314	331	45	27
1314	334	44	30
1309	340	48	26
1306	340	46	28
1302	341	45	26
1298	338	46	27
1292	338	45	27
1289	335	49	27
1287	332	48	29
1287	334	44	26
1284	333	43	28
1284	335	39	27
1281	336	38	26
1280	337	32	28
1263	338	48	29
1254	342	46	26
1238	341	53	28
1207	342	47	26
1158	341	50	29
1100	343	47	28
1039	341	48	29
980	343	50	28
937	342	46	29
913	344	45	29
901	344	45	29
891	346	49	29
892	346	40	30
895	349	36	27
880	349	47	30
867	351	54	28
867	351	50	30
858	354	50	29
852	357	46	27
849	351	49	32
847	351	50	32
841	352	55	33
838	354	53	31
837	354	49	32
833	354	48	33
830	355	45	33
827	356	44	32
813	355	55	36
802	357	56	36
798	358	57	34
788	359	57	34
784	359	56	35
775	361	57	34
769	360	61	36
763	360	68	38
758	361	71	36
754	361	67	37
753	363	62	36
742	362	65	39
744	364	57	36
747	364	46	37
709	364	76	41
714	367	66	40
693	369	70	39
683	371	68	38
683	368	66	41
671	370	71	43
668	367	78	43
661	368	78	44
647	368	81	47
649	370	75	46
634	369	81	50
640	370	66	47
620	372	83	46
599	373	87	51
584	380	74	46
569	381	73	44
560	384	73	45
545	381	96	49
539	379	106	54
534	382	102	51
510	383	112	54
511	385	101	52
511	386	90	54
485	388	108	56
501	391	79	52
482	395	81	50
448	395	116	53
410	397	129	66
396	404	111	57
377	409	109	59
362	405	129	66
349	406	145	66
320	407	156	71
316	407	151	72
307	410	141	72
274	413	159	75
278	414	139	76
253	419	149	76
263	422	117	72
262	424	99	66
152	448	106	70
120	449	128	75
95	441	175	89
62	445	189	87
48	444	210	95
59	444	189	95
10	445	211	103
19	453	182	93
13	457	157	88
0	459	146	82
0	465	114	88
0	472	84	91
0	479	56	87
0	503	29	73
13	498	78	82
3	369	164	148
184	401	107	84
164	297	203	190
294	319	203	132
272	283	265	184
461	284	201	148
605	303	131	92
