678	348	65	49
675	348	63	48
672	347	62	49
671	347	61	49
668	348	63	48
667	348	63	49
666	347	61	49
663	349	64	47
663	349	61	50
662	349	61	49
661	350	61	48
659	351	62	48
660	350	60	48
660	350	60	49
659	352	61	48
659	351	60	49
659	351	61	49
659	352	60	48
659	353	61	50
660	354	60	48
659	355	60	48
660	354	59	49
660	355	59	48
658	355	61	50
660	355	60	49
658	357	61	49
660	357	60	49
660	357	59	50
660	358	59	50
661	358	59	50
661	358	59	50
660	359	59	50
660	358	59	51
660	359	60	51
660	359	60	52
660	361	60	52
660	360	60	52
661	362	60	52
661	362	58	50
661	362	58	52
661	362	59	51
661	363	59	52
662	364	58	51
662	365	59	51
660	364	59	52
661	364	59	52
662	364	59	53
662	365	59	53
660	365	59	53
662	367	59	52
662	367	59	53
662	367	58	52
661	367	59	52
662	368	59	53
661	367	59	55
662	368	58	53
660	368	59	53
661	368	59	53
662	368	59	55
661	368	57	54
660	368	57	53
661	368	58	53
661	368	57	53
661	368	58	53
662	368	56	54
661	368	56	54
661	368	56	53
662	369	56	55
662	368	56	55
662	369	55	55
662	367	55	55
662	368	55	55
661	367	56	55
661	368	55	54
662	368	54	55
662	368	54	55
662	368	53	56
662	368	54	57
661	367	53	57
661	367	54	55
662	367	52	57
664	368	52	56
663	366	52	58
663	367	51	57
664	366	50	58
662	367	52	58
660	368	54	58
661	365	51	60
660	367	53	58
660	366	53	59
660	367	52	58
660	366	50	60
659	366	50	59
659	365	49	60
658	365	50	60
659	366	50	59
659	367	48	59
660	367	47	59
660	366	46	60
660	367	46	61
660	365	47	62
660	365	48	61
660	367	47	62
660	364	48	62
659	365	48	63
659	365	48	62
660	365	47	63
660	365	47	64
660	365	46	63
658	364	46	64
659	365	45	63
659	365	46	63
658	363	45	64
659	365	44	63
659	365	44	63
658	364	44	63
658	365	42	62
658	365	43	62
658	365	42	61
657	365	41	61
657	366	41	60
657	363	41	64
656	364	40	61
656	365	41	61
657	365	39	61
656	364	39	61
656	361	38	65
655	363	39	62
654	362	38	62
654	364	37	60
653	360	37	64
654	363	37	61
653	360	38	64
653	362	37	63
652	359	37	66
652	362	37	62
652	360	35	64
652	361	37	64
652	360	35	64
652	359	34	64
651	359	35	64
651	359	35	63
651	359	33	64
650	358	34	65
650	357	33	65
650	357	33	65
649	357	33	64
649	356	33	66
648	355	33	65
647	357	34	63
647	356	33	65
647	357	33	65
646	355	35	66
646	355	34	66
646	355	34	65
646	355	33	64
645	355	34	63
646	355	34	64
645	354	32	64
645	356	33	62
644	355	34	64
644	355	33	63
644	355	33	64
644	355	33	64
644	355	33	64
643	354	33	64
643	355	34	63
643	355	34	62
642	355	34	62
642	355	35	63
642	354	35	62
642	354	35	62
642	354	35	63
640	354	36	62
640	354	36	62
639	354	37	62
639	354	37	62
638	354	37	63
638	354	37	63
637	353	38	63
637	353	39	63
636	354	38	62
636	354	40	63
636	353	41	62
636	353	40	61
635	354	41	62
635	355	41	60
634	354	41	60
633	354	43	61
634	355	43	60
633	353	44	61
633	355	43	58
633	355	44	59
633	355	46	59
632	355	45	59
631	356	46	58
632	354	46	59
632	357	45	58
631	355	46	59
631	356	47	58
631	355	47	59
631	355	47	59
631	357	48	58
629	356	49	59
629	355	49	60
629	356	49	59
629	356	49	59
628	355	50	59
628	356	50	60
627	355	51	59
627	356	50	59
627	356	51	59
627	355	53	58
627	355	51	59
626	356	52	59
626	356	52	59
625	356	54	58
626	356	54	58
625	357	54	57
624	358	56	57
623	357	56	57
624	357	57	57
624	358	56	56
625	357	56	56
624	358	54	56
624	359	55	55
624	358	55	55
624	358	56	54
623	358	56	54
623	359	55	54
623	359	56	54
622	358	56	53
621	359	57	53
620	359	58	52
621	357	58	53
621	360	57	52
620	360	56	51
620	359	57	51
619	361	57	50
618	361	57	49
619	361	60	50
618	360	59	50
618	361	58	49
618	360	58	48
619	361	57	48
616	361	59	48
616	363	57	45
617	362	59	47
619	361	59	46
617	363	59	45
617	363	57	44
617	363	58	43
615	362	59	44
616	363	59	43
615	363	60	43
616	365	58	40
616	363	58	41
616	364	58	42
615	365	57	38
616	364	60	39
613	364	60	39
615	364	60	38
614	364	59	38
613	364	62	40
615	363	60	39
613	363	62	39
614	362	62	39
613	363	63	37
614	364	61	37
612	363	64	39
612	363	65	38
611	363	65	38
611	364	63	37
610	365	64	36
611	366	62	35
611	366	63	35
610	366	62	35
612	365	63	34
608	366	61	33
609	366	63	34
610	367	62	33
608	366	61	33
611	366	60	33
609	365	61	31
610	366	62	31
609	366	61	31
610	365	62	31
608	365	63	32
611	366	63	31
608	366	64	30
607	366	65	31
607	365	67	31
604	365	70	32
609	364	64	31
608	365	67	30
607	364	67	30
606	365	67	30
608	365	67	30
607	365	69	29
607	364	68	29
607	363	71	29
607	363	72	29
609	364	69	28
609	364	67	28
609	363	68	27
608	365	69	27
606	364	69	27
609	363	68	28
609	364	69	26
609	364	70	26
610	364	68	26
609	363	69	26
611	364	69	25
610	364	68	25
611	363	66	26
611	364	67	26
611	364	67	25
611	363	66	26
610	364	69	27
608	363	69	27
608	363	71	28
608	364	70	29
609	363	70	29
609	363	71	30
610	363	72	30
609	363	70	28
609	363	66	27
606	363	68	27
607	364	69	28
607	363	69	29
606	363	70	29
606	363	69	30
605	362	70	31
605	363	70	32
605	362	71	33
604	362	70	33
604	361	70	33
606	361	70	36
605	361	69	36
605	360	69	35
607	361	69	35
609	360	67	36
606	360	68	36
609	360	67	36
607	361	68	34
609	360	69	37
609	361	68	35
608	361	70	38
610	361	68	37
611	359	70	42
614	360	66	43
615	359	65	46
614	359	68	48
613	360	71	47
612	360	70	47
613	359	70	47
614	360	67	46
615	359	65	47
614	359	66	48
614	359	67	48
611	358	68	48
612	358	66	47
609	357	70	49
612	357	65	49
610	358	68	50
610	358	67	47
610	358	68	51
609	358	68	51
610	358	65	50
610	357	66	49
610	357	66	50
610	358	66	51
610	357	65	48
607	357	66	50
608	358	67	52
608	358	65	50
606	357	67	51
607	357	67	53
608	358	64	52
609	358	63	51
609	358	61	50
608	356	62	53
606	357	65	53
607	357	65	54
607	357	66	53
609	357	62	55
609	357	63	55
609	359	62	56
606	359	66	56
606	360	64	54
607	358	61	57
609	358	60	57
607	357	62	60
608	358	59	58
607	359	59	57
607	358	60	58
609	359	56	58
607	357	59	60
607	360	57	59
608	360	56	60
609	361	56	59
608	361	56	57
609	361	52	56
609	361	54	55
608	361	54	56
610	360	52	57
609	361	52	58
610	362	51	58
611	363	51	57
613	362	49	63
611	366	50	60
611	363	50	62
613	368	48	62
615	366	44	62
610	365	51	66
612	369	49	64
615	367	47	65
616	369	45	62
618	368	43	65
616	367	45	66
614	366	45	66
616	366	42	65
615	364	44	70
616	363	42	71
615	364	42	71
615	366	43	69
616	367	41	70
615	368	43	71
615	370	40	67
612	368	45	68
616	369	39	70
610	368	45	72
613	368	41	71
614	370	40	70
615	374	38	66
614	378	40	62
614	377	40	66
613	372	41	71
612	370	41	73
612	373	41	69
611	371	41	72
612	372	40	71
612	372	40	69
610	370	41	71
610	370	41	72
612	369	39	74
610	371	41	72
612	371	39	70
610	370	40	74
611	374	37	69
610	370	38	73
609	370	39	74
610	369	38	75
609	368	38	76
606	369	41	76
606	368	39	77
605	368	40	76
607	371	38	74
606	371	41	74
603	370	41	75
602	371	39	74
602	369	39	73
602	366	40	75
601	367	40	73
602	366	39	73
602	361	40	75
603	361	39	74
603	357	39	75
604	353	40	78
602	350	42	80
603	347	41	80
602	347	43	79
604	344	42	81
604	342	43	81
604	341	43	81
604	340	44	81
603	340	45	80
604	340	45	79
604	341	44	79
605	338	45	80
604	339	47	80
603	338	48	79
604	337	48	79
604	337	50	79
604	337	51	80
604	335	52	81
605	335	52	81
605	334	52	82
606	336	52	81
605	333	55	83
606	334	54	83
607	334	56	83
606	333	57	84
605	335	57	84
607	334	58	83
608	334	57	82
609	335	57	82
608	335	59	81
609	334	60	83
609	333	59	83
609	333	62	83
609	335	64	81
609	336	65	81
609	337	66	81
609	335	67	82
610	338	66	79
609	335	68	81
610	336	67	79
609	339	69	77
610	337	69	79
611	337	70	77
611	339	70	76
610	341	71	74
610	340	71	75
611	341	73	74
610	342	72	73
610	342	71	74
610	343	73	73
611	341	73	74
611	342	75	74
612	342	75	73
613	342	75	73
611	343	75	73
612	343	76	73
612	343	76	72
612	344	75	72
613	342	76	72
611	343	77	72
613	341	77	73
611	345	79	70
612	343	78	72
611	347	78	69
612	345	78	70
611	346	79	69
610	347	79	69
610	346	80	70
610	345	80	70
610	344	81	71
609	346	82	69
611	343	81	71
609	345	81	69
611	345	82	69
608	347	82	67
609	346	83	68
609	350	82	65
609	348	84	67
607	348	84	68
608	349	86	66
606	351	86	65
609	350	86	66
607	352	86	65
607	351	87	67
607	352	87	65
606	353	87	63
607	350	90	66
605	354	89	65
606	351	88	67
604	353	89	64
606	353	90	64
604	352	89	64
604	352	91	62
606	353	90	61
605	350	91	65
605	354	92	61
605	351	91	64
605	356	90	59
604	356	92	60
604	356	90	59
605	356	90	60
605	356	90	59
603	357	92	59
604	356	90	59
603	357	93	59
604	356	91	59
603	357	92	59
602	357	93	58
601	356	95	59
599	358	97	58
597	359	98	58
596	358	100	59
597	358	99	57
596	358	99	59
594	359	101	59
596	360	100	57
596	359	101	57
596	359	101	57
596	359	101	57
594	360	102	56
595	360	102	56
597	360	101	56
596	360	101	56
596	360	101	57
596	360	102	57
595	360	101	56
594	360	104	56
595	361	102	56
597	360	101	56
594	360	103	56
594	361	103	55
596	359	103	55
594	360	104	57
595	361	103	55
593	359	105	57
593	360	105	55
594	359	104	56
592	360	105	56
592	362	106	54
594	359	104	54
591	361	105	54
594	361	104	53
592	361	105	54
594	361	103	53
592	361	105	54
594	362	104	53
594	362	104	52
592	361	105	53
593	362	104	52
593	362	105	52
594	362	104	52
591	363	107	53
593	363	105	52
