564	178	54	48
566	177	51	48
567	177	49	47
568	176	49	47
567	177	50	47
567	177	49	47
568	177	49	47
568	177	49	47
568	177	49	47
567	177	49	47
567	177	49	47
567	177	49	47
567	177	49	47
568	177	49	47
567	178	49	47
568	176	49	47
567	178	50	47
567	177	49	47
567	177	49	47
567	177	49	47
568	177	49	47
567	177	49	47
567	177	49	47
568	177	49	47
567	178	49	47
567	177	49	47
566	177	50	47
568	178	49	47
567	177	50	47
567	178	49	47
568	177	49	47
568	178	49	47
567	178	49	47
568	178	49	47
566	178	49	48
568	177	49	47
567	177	50	48
567	178	50	48
566	178	49	48
567	178	50	48
567	178	49	47
567	179	50	47
567	179	49	48
567	179	49	48
568	179	49	48
567	180	49	47
567	180	49	48
567	180	50	47
567	180	50	48
568	182	50	48
567	181	50	48
567	181	50	49
567	182	49	47
567	183	49	47
567	183	49	48
568	184	50	48
567	184	49	48
568	185	50	48
567	184	49	48
567	185	50	48
568	185	50	48
567	186	50	48
567	187	49	48
568	187	50	48
568	187	50	49
567	188	50	48
567	189	50	49
568	189	49	49
567	189	50	49
567	191	49	48
567	190	50	49
568	191	50	48
567	192	50	48
567	192	50	49
567	192	49	49
567	194	50	49
566	195	50	49
567	194	50	50
566	195	51	50
566	196	52	50
566	196	50	48
567	197	50	49
567	198	50	50
567	199	50	50
567	199	51	50
566	200	51	51
566	200	51	50
566	202	51	50
567	201	50	50
566	203	52	50
565	203	51	51
566	204	51	50
566	205	50	50
566	206	52	50
566	206	52	52
565	207	51	52
566	209	51	51
565	209	52	52
565	210	52	51
566	210	52	52
566	211	51	51
567	212	51	51
569	213	49	51
570	215	49	51
572	215	52	53
572	216	51	52
576	217	50	53
577	218	51	52
580	218	50	52
582	220	49	52
585	221	50	53
587	221	50	53
591	222	50	54
595	222	50	54
599	223	49	54
601	224	50	54
605	225	49	54
608	227	49	55
609	228	50	54
611	229	50	54
613	229	50	55
614	231	50	54
614	232	50	54
613	233	50	54
614	233	50	54
614	234	50	54
613	235	51	55
614	236	50	54
615	238	49	54
614	238	50	55
615	239	51	55
614	240	51	55
615	241	51	55
614	242	51	55
615	243	50	55
616	244	51	56
616	245	51	56
616	246	51	56
616	247	51	55
616	248	51	56
617	249	51	56
617	250	51	57
618	251	51	56
617	253	51	56
618	253	51	56
618	255	52	56
618	255	52	57
618	256	52	57
619	258	52	57
620	259	52	57
619	260	52	57
620	260	52	58
619	261	52	58
620	262	53	58
621	264	53	58
621	264	52	58
621	266	53	57
621	267	53	57
623	268	53	58
623	269	53	58
624	270	53	58
625	271	53	58
624	272	54	59
625	273	53	58
626	274	53	59
626	274	54	59
627	276	54	59
628	276	54	60
629	278	53	59
629	278	54	60
630	279	53	60
630	280	54	60
631	282	53	59
632	282	53	60
633	283	53	60
634	284	54	60
635	285	54	61
636	286	54	60
637	287	53	59
638	288	53	60
639	290	54	60
639	290	55	60
641	290	55	61
642	292	55	60
643	293	55	61
644	293	55	61
646	294	54	62
646	295	55	61
648	295	54	62
648	297	55	61
650	297	55	62
651	297	54	62
652	299	55	61
654	300	56	62
654	300	55	62
655	302	55	61
658	301	54	62
658	303	56	62
659	303	56	62
661	304	56	63
663	305	56	62
664	306	56	63
665	307	57	63
666	306	57	64
668	308	57	63
669	309	57	63
671	308	57	64
671	310	57	62
673	310	56	63
675	310	56	64
677	311	57	63
