1422	264	97	111
1418	266	95	103
1412	267	100	102
1409	265	99	103
1409	264	92	104
1403	263	92	106
1400	263	93	104
1397	262	89	105
1392	262	91	102
1385	265	95	98
1384	264	91	100
1378	264	94	98
1373	263	92	101
1367	261	97	101
1364	257	96	104
1360	256	98	101
1356	257	98	100
1350	258	98	98
1345	258	98	98
1342	254	92	103
1336	253	92	103
1327	253	95	102
1322	251	95	102
1313	251	98	100
1308	249	96	102
1304	246	94	103
1298	246	95	101
1291	244	94	101
1285	242	94	102
1276	240	95	103
1269	239	96	103
1262	237	97	102
1256	238	97	100
1249	239	99	98
1241	240	100	96
1236	238	98	97
1228	236	99	97
1219	235	102	98
1211	237	103	96
1203	238	105	94
1196	238	104	93
1191	237	103	95
1185	234	102	96
1177	233	104	98
1172	234	103	96
1166	234	101	96
1158	234	102	98
1152	237	101	97
1145	236	101	97
1139	237	101	96
1133	240	102	95
1128	241	100	96
1125	243	98	95
1121	246	94	90
1115	245	95	93
1111	248	93	90
1107	247	93	92
1100	247	92	92
1097	248	90	94
1091	249	91	94
1086	254	89	92
1082	254	87	93
1076	253	88	95
1072	256	86	94
1066	255	87	96
1061	257	88	98
1057	257	83	99
1060	258	74	97
1054	258	78	100
1052	260	72	98
1050	260	69	99
1048	265	68	95
1048	264	63	99
1049	266	59	98
1049	267	56	99
1048	269	53	100
1047	270	51	100
1048	272	47	100
1048	273	45	99
1048	274	43	99
1049	275	42	100
1049	278	39	95
1049	280	37	91
1048	282	37	88
1047	283	35	86
1047	283	35	84
1047	285	33	81
1047	287	32	77
1049	289	30	71
1046	291	34	73
1045	293	33	71
1044	294	34	71
1047	297	32	69
1048	299	32	68
1048	299	33	68
1046	301	35	69
1047	302	33	70
1050	302	34	69
1049	306	37	71
1048	307	36	74
1048	307	40	79
1046	307	42	91
1050	309	43	96
1047	310	49	125
1048	310	53	120
1048	313	53	124
1048	314	56	126
1049	316	57	128
1048	318	57	132
1050	318	61	136
1049	322	61	134
1049	324	63	138
1052	324	64	143
1055	326	65	144
1057	328	65	143
1059	330	66	143
1062	332	68	144
1065	334	68	142
1067	337	68	142
1073	338	67	143
1076	344	68	143
1080	344	68	144
1082	348	70	143
1087	350	70	144
1091	351	72	145
1093	354	75	145
1099	354	78	147
1102	358	81	146
1106	359	83	150
1110	364	86	151
1113	363	89	156
1118	366	92	151
1123	370	94	155
1127	372	97	153
1132	373	102	156
1136	378	103	156
1142	379	105	156
1149	384	106	154
1154	386	111	156
1160	389	112	157
1167	393	114	158
1175	397	117	158
1183	397	120	161
1189	402	123	160
1198	404	123	162
1208	409	121	163
1217	411	123	164
1226	412	123	167
1233	415	127	169
1243	420	128	169
1253	420	130	176
1264	426	127	172
1269	428	133	175
1278	432	135	176
1292	435	135	178
1300	437	140	181
1310	440	141	186
1317	443	149	186
1330	448	151	188
1341	451	149	191
1353	455	151	191
1364	461	153	192
1376	464	154	191
1387	469	157	191
1398	474	162	194
1414	478	160	197
1425	479	163	204
1437	485	169	202
1446	491	178	207
1456	492	185	215
1470	499	190	208
1483	505	197	213
1488	512	206	207
1512	511	190	215
1527	514	188	213
1534	512	194	219
1547	525	195	201
1555	532	193	194
1570	541	185	189
1578	560	188	179
