1079	299	32	47
1081	302	30	46
1081	307	30	47
1082	310	29	47
1083	313	30	48
1083	316	31	46
1085	319	30	46
1086	322	30	44
1088	324	29	45
1089	324	27	46
1090	327	27	46
1091	329	27	47
1092	331	27	50
1092	334	27	51
1091	334	26	52
1092	335	25	50
1091	336	24	51
1091	335	25	51
1089	334	25	51
1090	333	25	51
1089	332	24	50
1089	331	22	50
1088	332	21	48
1087	332	21	46
1084	332	22	45
1081	331	23	45
1078	331	26	43
1075	333	27	42
1073	333	28	39
1070	333	29	39
1068	332	29	39
1068	332	27	37
1065	334	28	36
1063	333	28	36
1060	333	28	36
1057	331	27	37
1051	331	29	35
1051	329	27	37
1048	328	30	37
1043	327	32	37
1042	327	32	39
1037	326	32	39
1035	326	29	40
1030	326	29	39
1030	325	26	39
1028	326	25	41
1024	326	27	41
1020	325	28	40
1014	324	29	41
1011	324	27	39
1006	323	27	41
1003	322	24	42
999	321	22	42
991	320	25	41
986	320	27	40
980	319	32	40
973	318	35	40
970	318	33	40
967	318	30	41
963	316	28	44
959	315	29	45
953	314	29	48
950	315	29	46
946	314	30	47
941	312	30	49
937	309	30	54
934	308	31	53
929	306	33	53
925	304	35	54
922	305	33	53
922	303	30	57
917	304	32	58
913	302	33	59
907	301	34	60
905	301	32	59
903	303	31	54
900	302	30	55
895	303	32	54
893	301	32	56
890	301	32	53
889	300	30	53
890	299	29	52
886	296	30	54
886	294	28	54
885	292	28	53
882	290	28	53
881	289	28	52
880	288	27	52
878	285	27	51
878	283	27	54
875	281	27	53
874	279	26	52
872	276	25	52
871	273	26	52
870	271	26	52
866	269	26	51
865	267	28	52
863	264	26	51
862	262	27	52
861	259	26	51
858	257	27	52
857	255	27	52
856	253	27	52
854	251	27	53
854	248	26	53
853	247	27	52
851	245	26	53
849	244	27	52
850	241	27	52
848	239	28	53
848	237	27	54
848	236	26	53
847	235	25	52
847	233	26	53
845	231	27	53
846	229	28	55
846	229	26	54
847	229	26	54
847	226	27	55
847	226	27	56
849	225	27	55
850	225	27	55
851	223	28	54
852	221	27	55
854	222	26	53
856	222	26	53
858	220	26	53
859	219	27	53
861	219	26	53
863	218	26	55
866	217	28	54
869	217	28	55
875	217	27	54
879	217	28	54
884	217	28	55
890	218	27	56
895	219	30	57
905	221	26	56
912	223	26	55
921	224	27	56
929	228	26	56
937	230	26	55
944	233	27	54
952	235	28	53
958	238	29	52
965	241	31	51
971	243	32	51
978	247	32	48
981	250	36	48
988	253	37	49
994	256	39	46
1001	258	39	47
1006	261	40	47
1015	263	38	48
1021	265	38	48
1027	268	37	48
1033	270	37	50
1038	272	36	51
1042	275	36	53
1045	278	35	52
1047	279	36	52
1047	281	39	52
1047	283	40	50
1047	283	41	49
1048	283	42	50
1049	285	42	49
1050	285	43	49
1049	285	45	50
1051	286	45	52
1051	287	46	52
1053	287	44	52
1055	288	44	52
1054	289	45	52
1054	289	47	51
1057	290	46	53
1057	291	46	51
1058	293	45	51
1059	293	46	50
1063	293	45	50
1064	294	43	52
1068	294	40	52
1072	294	38	53
1078	294	34	51
1079	294	33	53
1081	294	35	55
1083	294	34	56
1086	293	32	58
1087	293	34	57
1089	291	34	60
1088	291	35	61
