709	427	33	96
706	428	35	91
707	427	35	91
708	425	34	92
708	425	35	93
710	424	34	92
712	420	33	96
710	420	34	93
711	423	39	89
711	420	39	90
713	422	40	88
713	419	42	89
713	422	43	86
712	420	45	88
712	417	45	91
714	418	44	91
715	416	46	91
714	418	45	89
711	419	50	91
709	419	54	87
710	420	48	91
710	417	51	91
711	419	47	92
711	421	49	90
710	419	52	92
711	419	52	87
712	419	47	89
712	421	45	85
714	422	38	89
713	425	37	90
711	425	39	91
710	424	38	94
710	426	37	91
710	430	36	86
712	429	35	87
710	431	33	85
709	430	34	84
708	433	34	84
705	433	37	84
704	431	40	85
704	433	39	83
703	430	41	86
702	429	41	88
703	427	40	88
703	426	39	87
701	426	38	88
700	427	38	87
701	427	35	85
697	428	40	85
696	426	39	85
693	427	38	85
693	426	38	84
692	426	37	84
691	424	37	85
690	425	34	84
688	427	35	81
688	427	35	81
686	426	36	84
689	428	33	85
688	425	34	89
685	425	35	90
686	426	34	90
684	425	33	89
685	426	32	87
683	425	32	87
683	426	31	86
682	426	31	86
681	426	31	85
681	426	29	85
682	427	28	83
680	427	29	84
679	427	29	85
680	427	28	85
678	427	31	85
679	427	30	84
679	426	29	83
678	425	32	86
675	423	33	88
674	423	36	88
673	423	37	89
672	423	40	89
671	424	42	89
670	422	42	91
667	421	47	92
667	420	49	92
668	418	47	95
666	417	49	95
667	419	46	93
666	419	48	93
665	416	49	94
667	417	45	95
664	416	45	95
663	414	43	92
607	372	32	86
607	374	29	82
664	411	40	98
664	414	35	92
665	414	34	91
663	414	33	89
664	415	32	88
662	415	31	89
662	413	31	91
661	413	32	88
660	411	32	89
658	413	32	89
655	413	35	90
652	413	36	91
651	411	37	92
645	414	41	91
648	411	39	92
646	415	41	88
644	413	43	88
646	415	43	88
612	372	34	83
614	373	31	81
613	373	34	81
613	373	31	81
633	413	55	93
638	413	46	95
640	414	44	94
641	414	42	94
644	415	37	92
643	417	37	91
645	417	33	89
644	414	35	89
647	415	32	88
646	415	33	90
649	417	31	85
650	418	33	84
650	416	33	85
652	415	32	82
653	416	35	84
656	417	35	84
659	416	35	84
659	418	36	83
661	417	36	87
663	417	35	87
665	419	34	85
669	419	32	85
670	423	32	81
672	424	32	80
677	426	30	78
676	425	31	79
677	427	33	79
676	425	35	84
678	425	35	85
678	425	36	84
678	425	38	82
680	424	40	82
681	424	41	85
682	424	42	85
684	426	42	84
685	428	42	82
683	428	46	85
684	428	44	86
687	427	44	86
687	432	46	82
686	433	48	83
688	432	46	83
689	433	45	83
691	434	45	84
692	434	43	83
694	433	43	83
695	434	42	81
695	434	41	82
696	434	42	83
695	434	42	82
695	433	41	82
694	436	43	82
695	436	42	83
694	437	42	82
693	438	43	82
693	438	43	83
690	438	44	82
689	437	45	83
692	435	44	85
691	436	44	85
691	436	42	85
693	436	41	85
692	435	43	85
693	434	42	84
693	435	41	86
693	434	41	85
692	435	41	84
692	434	43	85
692	433	43	84
692	435	43	84
692	436	43	83
692	435	43	82
690	435	45	84
688	436	46	82
691	434	47	84
694	435	44	84
696	437	41	83
700	435	37	82
700	437	35	83
701	437	34	83
701	438	33	80
700	438	34	80
698	438	36	81
699	437	36	82
699	437	37	80
700	437	36	80
699	438	35	79
698	437	36	81
698	435	34	83
700	434	34	82
699	435	33	80
700	435	32	80
699	436	33	81
697	437	33	81
696	436	35	84
695	436	34	82
694	437	34	82
691	439	36	81
689	440	37	79
687	441	36	79
687	443	36	76
688	443	34	77
689	444	33	76
688	444	33	77
689	445	30	76
688	443	32	76
687	442	33	78
685	441	33	78
682	441	37	80
680	439	36	81
676	441	37	81
673	440	38	82
673	439	38	81
671	441	41	81
669	438	42	82
666	439	45	83
664	439	47	84
664	435	47	85
663	438	47	84
664	434	46	88
662	433	48	86
661	435	47	84
664	432	43	89
662	432	43	90
664	433	41	90
663	433	42	86
662	432	43	85
661	434	45	85
662	433	43	83
661	434	44	83
660	434	44	83
661	434	44	83
659	435	45	83
659	435	47	82
658	436	49	80
658	437	50	78
656	437	53	77
655	436	57	77
657	439	58	74
658	442	58	70
658	444	61	68
660	444	61	69
664	447	58	65
670	448	54	67
668	450	57	65
667	451	59	61
667	453	61	59
668	453	62	58
671	452	59	59
671	451	58	59
669	450	64	57
671	448	57	60
667	441	63	67
674	434	52	73
679	430	48	75
679	426	55	73
679	420	57	74
685	416	47	75
690	411	43	81
691	411	46	81
693	415	49	76
685	415	59	73
680	417	69	70
681	419	69	66
677	423	70	65
683	424	65	66
687	423	58	65
686	426	61	63
687	428	61	57
684	432	68	55
683	434	71	55
681	437	71	54
677	439	73	51
678	440	72	51
680	440	66	52
678	439	68	54
