583	388	22	53
584	388	21	53
585	390	22	53
584	393	22	53
586	395	22	53
587	398	22	53
587	399	22	54
588	401	22	55
588	405	22	54
591	407	22	54
591	408	23	55
591	412	23	54
591	414	22	54
592	416	22	54
594	418	21	53
594	425	22	49
595	424	22	53
596	425	22	53
596	430	22	51
598	432	21	52
598	433	21	53
599	434	21	51
601	434	20	52
601	436	19	50
601	436	19	49
603	438	19	48
604	438	18	48
604	442	16	42
605	434	18	19
606	436	16	20
606	432	19	26
608	432	18	24
612	435	17	21
610	433	20	38
609	433	18	38
612	433	17	32
609	433	21	44
612	431	18	38
611	431	20	41
611	429	21	46
612	429	20	47
612	428	21	48
613	427	21	50
614	426	21	51
615	426	21	52
615	426	21	51
616	425	21	50
617	424	20	51
618	425	20	50
618	423	21	51
618	422	20	51
619	421	21	52
621	422	20	49
620	420	20	50
621	418	20	51
623	418	20	50
622	417	20	50
623	416	20	49
624	416	21	49
624	416	21	50
624	414	20	50
626	414	20	50
626	413	20	51
628	412	19	50
629	411	19	49
628	410	21	50
629	412	19	48
629	411	21	50
631	410	20	50
631	407	22	51
632	407	21	51
633	407	20	51
634	408	19	49
635	406	18	42
635	404	21	50
638	405	16	39
637	403	19	45
638	403	19	48
637	402	19	48
638	402	20	49
637	402	20	49
639	401	20	48
639	400	21	49
641	399	20	48
640	399	20	49
641	399	20	47
642	399	19	48
641	398	20	49
643	399	20	47
643	398	20	48
643	398	21	49
644	397	21	49
644	397	21	51
645	397	22	50
645	397	21	50
645	396	21	51
646	396	20	51
647	395	20	49
648	395	20	50
648	395	21	51
649	394	20	51
649	394	20	50
650	394	20	49
650	393	21	50
651	394	20	50
651	393	20	51
652	392	21	51
652	393	20	50
654	392	19	50
653	392	20	49
655	391	20	50
654	391	20	49
656	391	21	49
655	391	21	50
656	390	20	50
658	390	20	49
657	390	19	48
658	389	19	49
660	389	19	48
660	390	18	48
660	389	19	49
661	388	20	49
660	390	20	48
662	389	19	48
661	390	20	48
662	389	20	49
663	389	21	49
663	388	21	50
665	389	20	49
664	389	20	49
666	389	19	49
666	389	19	49
667	389	20	50
667	389	20	50
669	389	19	49
668	389	20	49
670	389	19	49
671	389	19	49
671	389	20	50
672	389	20	50
672	389	20	50
673	390	19	49
674	390	19	49
674	390	20	49
676	391	18	49
675	392	20	49
677	393	20	48
677	393	19	49
678	394	20	49
679	394	20	50
678	394	21	50
