221	289	108	247
262	286	99	232
297	280	96	229
324	279	83	221
346	288	82	209
369	287	86	203
403	285	82	200
445	286	79	196
488	288	79	188
531	288	76	190
569	288	71	184
609	285	71	181
645	283	68	177
680	285	66	171
714	289	65	169
749	290	62	165
784	289	63	167
819	291	62	166
850	295	63	163
884	296	61	158
920	297	58	157
953	295	58	159
985	295	57	154
1005	299	57	149
1020	299	52	150
1030	296	55	147
1035	288	55	150
1040	285	54	151
1045	285	54	147
1052	286	52	144
1057	283	51	141
1061	279	54	141
1066	275	55	138
1069	280	56	134
1074	284	53	136
1083	290	50	132
1090	287	49	135
1093	287	50	134
1097	290	50	131
1102	289	49	130
1109	288	48	130
1113	290	48	128
1113	292	50	125
1116	295	50	119
1117	290	50	123
1123	282	47	123
1128	276	48	120
1132	268	47	119
1135	265	45	120
1139	261	45	122
1138	260	46	119
1127	257	48	119
1112	254	45	115
1088	252	47	112
1063	250	45	112
1039	244	46	115
1017	238	44	114
993	237	43	112
969	237	42	110
945	235	42	110
922	232	41	109
896	229	42	110
876	227	44	110
865	230	40	105
862	226	43	106
862	223	43	108
868	222	40	108
870	219	41	105
874	220	39	101
875	222	38	100
879	218	39	103
880	215	40	106
879	218	41	101
880	219	41	99
880	221	42	97
884	217	40	102
887	215	40	105
890	220	42	98
893	225	39	96
895	224	38	95
897	218	38	98
896	217	40	97
897	219	40	93
898	218	40	94
900	218	40	95
904	217	38	94
906	213	37	96
909	215	36	92
910	217	37	91
913	214	36	89
