437	639	10	21
433	637	13	20
434	631	12	23
433	628	13	22
433	624	13	22
432	619	12	22
431	613	13	22
431	607	13	24
430	603	12	22
428	597	13	24
428	592	14	24
427	586	14	23
427	581	15	22
426	574	14	24
425	567	15	23
425	560	14	25
424	555	14	22
423	548	15	23
423	543	12	23
422	535	12	24
423	529	12	22
422	522	12	24
422	515	12	23
421	509	12	21
421	502	12	22
420	496	13	21
419	488	13	22
419	481	13	22
418	475	14	20
418	469	14	22
417	463	15	20
416	456	15	21
416	451	14	21
416	445	14	19
415	438	13	19
415	432	13	20
414	427	11	22
413	421	13	22
412	416	13	21
412	412	12	20
412	407	12	20
411	402	13	21
410	400	13	17
410	393	12	20
409	389	13	18
409	386	11	17
409	382	12	17
407	378	11	19
407	374	11	19
407	371	10	19
406	367	12	18
405	365	13	17
405	363	12	17
405	359	12	17
403	359	13	15
402	356	13	17
403	354	12	18
402	354	13	18
403	353	12	17
401	353	12	16
401	351	12	17
400	351	12	15
400	351	12	15
401	351	11	15
401	351	11	16
401	350	11	16
400	350	11	17
399	351	12	17
399	351	13	17
400	352	12	16
399	352	13	15
399	352	11	16
399	351	11	16
399	353	11	16
399	352	11	18
399	353	11	18
400	353	10	19
400	354	11	18
400	354	11	18
401	354	10	18
400	357	12	13
402	357	12	14
401	357	12	16
403	357	11	15
404	357	10	16
406	356	10	17
407	357	10	18
407	357	10	16
408	357	13	17
409	358	14	15
411	358	12	15
412	358	12	16
415	358	10	17
416	359	12	15
416	360	15	14
417	360	15	13
418	360	13	16
422	360	10	15
425	360	12	16
426	361	12	14
428	361	11	14
430	360	10	15
432	359	12	17
433	360	11	16
434	361	13	15
437	359	10	17
440	361	10	16
439	360	13	17
441	361	14	16
442	361	14	16
447	362	13	15
447	363	15	13
449	363	13	13
451	362	13	14
452	361	11	15
454	362	10	17
456	362	12	18
458	363	14	15
459	364	13	14
463	363	10	17
464	364	10	16
464	365	10	15
464	365	11	14
466	366	11	14
467	366	10	15
467	366	10	16
468	366	11	16
469	367	10	16
470	368	10	15
469	368	11	15
469	368	11	15
467	369	12	15
465	371	13	14
463	370	12	17
462	370	10	19
458	373	13	16
454	373	13	17
452	376	11	16
450	377	13	18
446	379	14	13
445	379	13	16
440	381	15	13
439	382	12	15
435	384	13	14
431	385	15	14
430	385	11	17
426	387	13	16
424	389	12	20
420	390	12	19
418	393	13	17
415	394	12	15
416	394	11	17
415	396	12	16
415	396	16	13
414	397	18	13
415	396	10	14
414	394	18	18
414	394	25	18
415	394	22	15
417	394	19	17
419	395	18	16
421	393	15	20
421	391	15	22
424	391	13	23
424	390	15	25
426	390	13	25
426	386	15	26
428	386	14	28
429	386	13	29
430	386	14	30
431	385	13	31
431	386	14	30
431	385	14	31
432	384	14	31
433	385	14	28
432	376	15	38
433	378	14	35
432	376	15	26
436	390	12	22
438	391	12	23
439	394	13	20
440	396	13	18
439	396	14	19
441	396	13	19
442	395	13	19
442	395	14	19
443	395	15	19
444	395	14	19
445	395	14	19
444	394	15	19
445	394	14	20
445	394	13	20
444	395	14	20
444	396	15	18
445	396	14	19
445	395	13	20
443	395	14	18
444	395	13	19
444	396	13	19
443	395	15	20
444	394	13	20
443	394	13	20
444	394	13	21
443	393	12	22
443	393	11	21
443	393	12	21
443	393	12	21
