884	577	61	32
884	578	54	28
883	579	56	26
882	580	57	27
881	580	56	27
880	581	57	26
880	581	54	27
877	581	58	26
876	579	54	26
874	578	55	26
872	577	54	25
870	576	52	24
867	574	59	24
865	571	55	25
864	568	53	26
863	566	51	23
862	563	47	24
857	560	50	24
853	556	52	25
851	552	49	24
851	549	46	22
847	545	47	23
844	541	48	23
841	536	48	23
838	532	47	23
837	525	44	21
833	519	38	21
827	514	49	22
826	511	43	23
824	506	46	23
821	502	45	22
816	497	45	24
815	493	43	23
814	489	41	24
810	485	42	23
809	483	42	22
806	480	44	22
804	479	44	21
804	477	41	20
801	474	44	20
800	472	39	21
799	470	41	21
800	469	38	19
799	469	39	19
797	467	40	19
795	467	42	19
794	466	43	18
794	465	41	18
793	465	40	18
793	465	39	19
792	466	41	19
792	467	39	18
790	469	43	19
792	471	40	19
792	475	40	21
792	479	39	18
793	483	38	20
792	488	38	21
792	494	38	20
793	498	38	21
793	505	36	20
791	510	39	21
792	514	37	19
792	519	37	21
791	522	37	18
791	526	40	20
791	527	38	18
790	529	39	19
791	529	37	18
792	529	36	18
791	527	38	18
791	524	38	18
791	519	35	16
792	513	35	17
793	505	32	16
793	498	32	15
794	489	28	16
795	480	28	16
795	471	30	17
793	462	32	15
795	452	30	16
795	444	29	16
796	433	28	16
794	426	31	15
793	416	31	17
793	405	34	16
795	397	33	15
797	388	28	14
794	380	34	16
794	373	34	16
795	368	34	15
795	363	35	16
794	359	37	17
793	357	40	16
793	355	39	16
794	353	39	16
794	352	39	17
794	350	39	17
793	349	38	16
793	349	39	16
793	348	39	15
793	348	39	15
794	347	38	15
794	348	38	14
795	347	38	14
793	346	39	15
794	345	39	15
793	344	39	15
793	344	40	15
792	343	40	16
791	343	40	15
792	341	39	16
791	341	42	16
791	340	40	16
789	340	42	15
787	338	43	16
787	338	42	16
784	337	37	16
782	336	38	16
778	335	37	16
774	335	42	15
770	332	39	16
768	332	39	15
762	332	40	14
756	332	39	13
752	329	38	15
747	329	39	14
740	329	39	13
735	326	38	15
731	325	35	15
722	324	37	16
713	323	39	16
705	322	39	15
696	321	44	16
690	321	36	15
682	320	37	15
675	319	35	15
665	319	32	14
655	319	37	14
645	317	36	14
636	317	39	14
625	315	37	15
615	315	34	13
606	314	36	14
594	314	35	14
583	313	34	14
572	312	32	14
561	312	33	14
550	312	33	13
542	311	32	15
531	310	33	14
523	311	33	14
516	310	34	14
508	309	31	14
502	309	32	14
495	309	33	15
490	307	32	15
484	306	34	14
481	305	33	14
476	305	34	14
473	303	31	15
469	303	32	15
465	303	31	13
463	303	35	14
459	302	35	14
458	301	36	15
458	301	33	15
457	302	33	15
457	301	34	15
453	300	34	14
452	301	36	15
453	300	34	15
454	301	34	15
454	301	34	15
455	301	33	15
453	301	34	16
454	302	34	15
457	303	31	16
458	303	31	16
457	304	32	16
456	305	33	15
455	305	34	15
456	305	33	15
456	305	34	15
455	306	35	16
455	307	33	15
454	307	37	15
454	307	37	16
454	309	36	16
456	309	34	15
456	309	32	14
456	311	34	14
456	312	35	14
458	311	34	14
459	312	32	15
458	314	33	14
460	313	31	14
458	315	33	13
460	315	32	14
461	315	32	15
462	315	30	15
460	315	32	16
459	316	33	15
460	315	33	15
460	316	32	15
459	316	34	15
459	316	33	15
458	315	33	15
460	315	31	15
460	315	30	14
460	315	32	15
465	315	30	13
465	315	31	14
471	314	28	14
476	314	25	12
479	313	28	14
481	312	29	14
489	311	27	14
492	311	26	13
497	311	26	13
501	309	26	15
507	308	25	14
508	308	27	14
514	307	25	14
515	307	26	13
523	305	23	14
528	305	24	13
531	304	26	13
538	304	25	14
544	304	25	13
553	304	24	13
559	304	24	14
565	303	24	14
573	303	22	13
576	303	24	14
577	303	26	13
579	302	27	14
580	302	24	15
579	301	26	14
579	301	25	15
580	298	25	15
585	298	22	14
591	298	25	13
604	297	22	14
619	296	22	14
634	295	26	14
652	294	31	17
